split,calibration_method,threshold,samples,accuracy,macro_f1,stop_precision,stop_recall,stop_f1,stop_support,auroc,false_stop_count,actual_continue_count,false_stop_rate,unnecessary_escalation_count,actual_stop_count,unnecessary_escalation_rate,stop_decision_count,stop_decision_rate,reached_actionable_decisions,hard_partial_continue_count,hard_partial_false_stop_count,hard_partial_false_stop_rate,questions,stop_rate_before_final,average_final_stage,average_retrieved_chunks,average_unique_titles,average_reranker_calls,average_controller_calls,estimated_average_retrieval_latency_ms,final_supporting_fact_recall,final_complete_evidence_coverage,fsr_ci95_low,fsr_ci95_high,bootstrap_valid_replicates,answer_em,answer_f1,latency_source,risk_evaluation_scope,average_llm_input_tokens,retrieval_latency_mean_ms,controller_latency_mean_ms,generation_latency_mean_ms,total_latency_mean_ms
dev_policy,temperature,0.5,582,0.929553264604811,0.8906992190183909,0.9466950959488273,0.9652173913043478,0.9558665231431647,460,0.9613328581610834,25,122,0.20491803278688525,16,460,0.034782608695652174,469,0.8058419243986255,582,106,22,0.20754716981132076,500,0.938,1.226,6.72,6.712,0.062,1.164,19.24401008283894,0.9538666666666666,0.912,0.1382043734230446,0.2773109243697479,2000,0.46,0.543919314019314,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,938.528,39.023943739943206,15.173733605071902,223.59936136566103,277.79703871067613
dev_policy,temperature,0.51,582,0.929553264604811,0.8906992190183909,0.9466950959488273,0.9652173913043478,0.9558665231431647,460,0.9613328581610834,25,122,0.20491803278688525,16,460,0.034782608695652174,469,0.8058419243986255,582,106,22,0.20754716981132076,500,0.938,1.226,6.72,6.712,0.062,1.164,19.24401008283894,0.9538666666666666,0.912,0.1382043734230446,0.2773109243697479,2000,0.46,0.543919314019314,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,938.528,39.023943739943206,15.173733605071902,223.59936136566103,277.79703871067613
dev_policy,temperature,0.52,582,0.9278350515463918,0.8883876388077148,0.9465811965811965,0.9630434782608696,0.9547413793103449,460,0.9613328581610834,25,122,0.20491803278688525,17,460,0.03695652173913044,468,0.8041237113402062,582,106,22,0.20754716981132076,500,0.936,1.228,6.74,6.732,0.064,1.164,19.505336648842786,0.9538666666666666,0.912,0.1382043734230446,0.2773109243697479,2000,0.46,0.543919314019314,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,941.568,39.27940332144499,15.173733605071902,223.92010500654578,278.3732419330627
dev_policy,temperature,0.53,583,0.9262435677530018,0.8861395357287224,0.9465811965811965,0.9609544468546638,0.9537136706135629,461,0.961221151452651,25,122,0.20491803278688525,18,461,0.039045553145336226,468,0.8027444253859348,583,106,22,0.20754716981132076,500,0.936,1.23,6.75,6.742,0.064,1.166,19.586403552966658,0.9538666666666666,0.912,0.1382043734230446,0.2773109243697479,2000,0.46,0.543919314019314,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,942.726,39.34974652994424,15.199861868284643,224.04081922676414,278.590427624993
dev_policy,temperature,0.54,585,0.9247863247863248,0.8846774193548387,0.9465811965811965,0.9588744588744589,0.9526881720430107,462,0.9590680322387638,25,123,0.2032520325203252,19,462,0.04112554112554113,468,0.8,585,107,22,0.205607476635514,500,0.936,1.234,6.78,6.772,0.064,1.17,19.67658113274956,0.9538666666666666,0.912,0.13683831881862932,0.27450980392156865,2000,0.46,0.543919314019314,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,946.254,39.417951232753694,15.251911117695272,224.36571143195033,279.0355737823993
dev_policy,temperature,0.55,585,0.9230769230769231,0.8824194131913582,0.9464668094218416,0.9567099567099567,0.9515608180839612,462,0.9590680322387638,25,123,0.2032520325203252,20,462,0.04329004329004329,467,0.7982905982905983,585,107,22,0.205607476635514,500,0.934,1.236,6.798,6.79,0.066,1.17,19.952297512383666,0.9538666666666666,0.912,0.13683831881862932,0.27450980392156865,2000,0.46,0.543919314019314,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,948.894,39.722426855005324,15.251911117695272,224.66053259652108,279.6348705692217
dev_policy,temperature,0.56,587,0.9233390119250426,0.8832398456458607,0.9486081370449678,0.9547413793103449,0.9516648764769066,464,0.9591042893187552,24,123,0.1951219512195122,21,464,0.04525862068965517,467,0.7955706984667802,587,107,21,0.19626168224299065,500,0.934,1.24,6.826,6.818,0.066,1.174,20.15930635802215,0.9548666666666666,0.914,0.13042594556380346,0.26416007303712713,2000,0.46,0.543919314019314,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,951.34,39.86391415819526,15.30388662032783,224.92609726823866,280.09389804676175
dev_policy,temperature,0.57,588,0.9217687074829932,0.8817728822449515,0.9505376344086022,0.9505376344086022,0.9505376344086022,465,0.9590173966255792,23,123,0.18699186991869918,23,465,0.04946236559139785,465,0.7908163265306123,588,107,20,0.18691588785046728,500,0.93,1.246,6.878,6.87,0.07,1.176,20.78482380088826,0.9548666666666666,0.914,0.12307692307692308,0.2549019607843137,2000,0.46,0.5425859806859806,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,957.492,40.240614770911634,15.329850416630507,225.54220612719655,281.1126713147387
dev_policy,temperature,0.58,588,0.9200680272108843,0.8795622823723215,0.9504310344827587,0.9483870967741935,0.9494079655543596,465,0.9590173966255792,23,123,0.18699186991869918,24,465,0.05161290322580645,464,0.7891156462585034,588,107,20,0.18691588785046728,500,0.928,1.248,6.892,6.884,0.072,1.176,21.050379115637043,0.9548666666666666,0.914,0.12307692307692308,0.2549019607843137,2000,0.46,0.5425859806859806,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,959.138,40.50456219073385,15.329850416630507,225.7183350827545,281.55274769011885
dev_policy,temperature,0.59,591,0.9170896785109983,0.8760746487733277,0.9504310344827587,0.9443254817987152,0.9473684210526315,467,0.9574152103336325,23,124,0.18548387096774194,26,467,0.055674518201284794,464,0.7851099830795262,591,108,20,0.18518518518518517,500,0.928,1.254,6.934,6.926,0.072,1.182,21.242276473451057,0.9548666666666666,0.914,0.12279439606209769,0.251971812346986,2000,0.458,0.5405859806859806,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,965.586,40.65522328019142,15.407886754721403,226.37526279687881,282.43837283179164
dev_policy,temperature,0.6,593,0.9156829679595279,0.8754620295698925,0.9523809523809523,0.9401709401709402,0.946236559139785,468,0.951965811965812,22,125,0.176,28,468,0.05982905982905983,462,0.7790893760539629,593,109,19,0.1743119266055046,500,0.924,1.262,7.0,6.992,0.076,1.186,21.94141795617179,0.9548666666666666,0.914,0.11504170481131115,0.23931623931623933,2000,0.458,0.5405859806859806,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,974.718,41.3279567649588,15.459915508516133,227.31059261318296,284.0984648866579
dev_policy,temperature,0.61,594,0.9124579124579124,0.8719827586206896,0.954248366013072,0.9339019189765458,0.9439655172413793,469,0.9519317697228145,21,125,0.168,31,469,0.06609808102345416,459,0.7727272727272727,594,109,18,0.1651376146788991,500,0.918,1.27,7.066,7.058,0.082,1.188,22.70806375653774,0.9558666666666666,0.916,0.10655301709103591,0.23076923076923078,2000,0.46,0.5425859806859806,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,982.572,42.009156364016235,15.485887482762337,228.29484002105892,285.7898838678375
dev_policy,temperature,0.62,594,0.9124579124579124,0.8719827586206896,0.954248366013072,0.9339019189765458,0.9439655172413793,469,0.9519317697228145,21,125,0.168,31,469,0.06609808102345416,459,0.7727272727272727,594,109,18,0.1651376146788991,500,0.918,1.27,7.066,7.058,0.082,1.188,22.70806375653774,0.9558666666666666,0.916,0.10655301709103591,0.23076923076923078,2000,0.46,0.5425859806859806,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,982.572,42.009156364016235,15.485887482762337,228.29484002105892,285.7898838678375
dev_policy,temperature,0.63,595,0.9092436974789916,0.8678517372992893,0.9541484716157205,0.9297872340425531,0.9418103448275862,470,0.952,21,125,0.168,33,470,0.07021276595744681,458,0.7697478991596639,595,109,18,0.1651376146788991,500,0.916,1.274,7.098,7.09,0.084,1.19,23.05394658500154,0.9558666666666666,0.916,0.10655301709103591,0.23076923076923078,2000,0.46,0.5425859806859806,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,987.006,42.35171581618488,15.511905008926988,228.77497937902808,286.63860020413995
dev_policy,temperature,0.64,597,0.9061976549413735,0.8638318670576735,0.9541484716157205,0.9258474576271186,0.9397849462365592,472,0.9518474576271186,21,125,0.168,35,472,0.07415254237288135,458,0.7671691792294807,597,109,18,0.1651376146788991,500,0.916,1.278,7.124,7.116,0.084,1.194,23.2542120586877,0.9558666666666666,0.916,0.10655301709103591,0.23076923076923078,2000,0.46,0.5425859806859806,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,990.336,42.51115457620472,15.563782387413085,229.12001024372876,287.19494720734656
dev_policy,temperature,0.65,597,0.9078726968174204,0.866624692812316,0.9562363238512035,0.9258474576271186,0.9407965554359526,472,0.9518474576271186,20,125,0.16,35,472,0.07415254237288135,457,0.7654941373534339,597,109,17,0.1559633027522936,500,0.914,1.28,7.142,7.134,0.086,1.194,23.497908779871068,0.9558666666666666,0.916,0.1,0.2204894760751059,2000,0.46,0.5425859806859806,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,992.018,42.70907882042229,15.563782387413085,229.26789716631174,287.5407583741471
dev_policy,temperature,0.66,599,0.9081803005008348,0.8674656142764616,0.9584245076586433,0.9240506329113924,0.9409237379162191,474,0.9518481012658228,19,125,0.152,36,474,0.0759493670886076,457,0.7629382303839732,599,109,16,0.14678899082568808,500,0.914,1.284,7.166,7.158,0.086,1.198,23.70592427205702,0.9565333333333333,0.918,0.09375,0.21367521367521367,2000,0.46,0.5425859806859806,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,994.666,42.86786176636815,15.615829507820308,229.49484798684716,287.9785392610356
dev_policy,temperature,0.67,600,0.9066666666666666,0.8654794696047658,0.9584245076586433,0.9221052631578948,0.9399141630901288,475,0.9519157894736842,19,125,0.152,37,475,0.07789473684210527,457,0.7616666666666667,600,109,16,0.14678899082568808,500,0.914,1.286,7.178,7.17,0.086,1.2,23.767545488182805,0.9565333333333333,0.918,0.09375,0.21367521367521367,2000,0.46,0.5425859806859806,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,995.8,42.91611812077463,15.641826610080898,229.62000533100218,288.1779500618577
dev_policy,temperature,0.68,600,0.905,0.8634397997117063,0.9583333333333334,0.92,0.9387755102040817,475,0.9519157894736842,19,125,0.152,38,475,0.08,456,0.76,600,109,16,0.14678899082568808,500,0.912,1.288,7.196,7.188,0.088,1.2,23.917142469756072,0.9565333333333333,0.918,0.09375,0.21367521367521367,2000,0.46,0.5425859806859806,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,997.642,43.11456107720733,15.641826610080898,229.7965879002586,288.5529755875468
dev_policy,temperature,0.69,600,0.9033333333333333,0.8614097968936678,0.9582417582417583,0.9178947368421052,0.9376344086021505,475,0.9519157894736842,19,125,0.152,39,475,0.08210526315789474,455,0.7583333333333333,600,109,16,0.14678899082568808,500,0.91,1.29,7.212,7.204,0.09,1.2,24.19692036775814,0.9565333333333333,0.918,0.09375,0.21367521367521367,2000,0.46,0.5425859806859806,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,999.864,43.3249389231205,15.641826610080898,230.0308857038617,288.9976512370631
dev_policy,temperature,0.7,602,0.9003322259136213,0.8582528843889805,0.9602649006622517,0.9119496855345912,0.9354838709677419,477,0.9516310272536688,18,125,0.144,42,477,0.0880503144654088,453,0.7524916943521595,602,109,15,0.13761467889908258,500,0.906,1.298,7.28,7.272,0.094,1.204,24.949814537438215,0.9565333333333333,0.918,0.0865301724137931,0.20567897371714638,2000,0.458,0.5405859806859806,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,1009.674,43.949871712364256,15.693937378004193,230.19631465990096,289.8401237502694
dev_policy,temperature,0.71,602,0.8970099667774086,0.8542759870064968,0.9600886917960089,0.9077568134171907,0.9331896551724138,477,0.9516310272536688,18,125,0.144,44,477,0.09224318658280922,451,0.7491694352159468,602,109,15,0.13761467889908258,500,0.902,1.302,7.314,7.306,0.098,1.204,25.336398099636426,0.9565333333333333,0.918,0.0865301724137931,0.20567897371714638,2000,0.458,0.5395859806859806,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,1014.074,44.445017888210714,15.693937378004193,230.21389114949852,290.35284641571343
dev_policy,temperature,0.72,604,0.8923841059602649,0.8485286911968394,0.96,0.9018789144050104,0.930032292787944,479,0.9515824634655533,18,125,0.144,47,479,0.09812108559498957,450,0.7450331125827815,604,109,15,0.13761467889908258,500,0.9,1.308,7.36,7.352,0.1,1.208,25.694015660046716,0.9565333333333333,0.918,0.0865301724137931,0.20567897371714638,2000,0.458,0.5395859806859806,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,1019.04,44.72669887728989,15.746070044115186,230.6285056192428,291.10127454064786
dev_policy,temperature,0.73,606,0.8894389438943895,0.8448001039711632,0.96,0.8981288981288982,0.9280343716433942,481,0.9516839916839916,18,125,0.144,49,481,0.10187110187110188,450,0.7425742574257426,606,109,15,0.13761467889908258,500,0.9,1.312,7.39,7.382,0.1,1.212,25.80470820349001,0.9565333333333333,0.918,0.0865301724137931,0.20567897371714638,2000,0.458,0.5395859806859806,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,1023.79,44.82925094105303,15.798069903627038,231.13166244421154,291.7589832888916
dev_policy,temperature,0.74,608,0.8881578947368421,0.8438010034455661,0.96,0.8962655601659751,0.927038626609442,482,0.9508496344595929,18,126,0.14285714285714285,50,482,0.1037344398340249,450,0.7401315789473685,608,109,15,0.13761467889908258,500,0.9,1.316,7.418,7.41,0.1,1.216,25.907002915351768,0.9565333333333333,0.918,0.08620689655172414,0.203125,2000,0.458,0.5395859806859806,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,1026.736,44.92356338258833,15.85013544280082,231.41503807902336,292.1887369044125
dev_policy,temperature,0.75,611,0.8821603927986906,0.8364561027837258,0.9599109131403119,0.8886597938144329,0.9229122055674518,485,0.9507118311242022,18,126,0.14285714285714285,54,485,0.11134020618556702,449,0.734860883797054,611,109,15,0.13761467889908258,500,0.898,1.324,7.478,7.47,0.102,1.222,26.403890015295474,0.9565333333333333,0.918,0.08620689655172414,0.203125,2000,0.458,0.5395859806859806,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,1034.136,45.34662863891572,15.928065759129822,232.26125843357295,293.5359528316185
dev_policy,temperature,0.76,615,0.8747967479674796,0.8275121020175493,0.9598214285714286,0.8793456032719836,0.9178228388473852,489,0.9496056091148116,18,126,0.14285714285714285,59,489,0.12065439672801637,448,0.7284552845528456,615,109,15,0.13761467889908258,500,0.896,1.334,7.546,7.538,0.104,1.23,27.0385904579598,0.9565333333333333,0.918,0.08620689655172414,0.203125,2000,0.458,0.5395859806859806,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,1041.898,45.92261368595064,16.03194020036608,233.04480193648487,294.9993558228016
dev_policy,temperature,0.77,618,0.872168284789644,0.8249373393143361,0.9619686800894854,0.8739837398373984,0.9158679446219382,492,0.9496225319396051,17,126,0.1349206349206349,62,492,0.12601626016260162,447,0.7233009708737864,618,109,14,0.12844036697247707,500,0.894,1.342,7.608,7.6,0.106,1.236,27.486506190834916,0.9575333333333333,0.92,0.078125,0.19534040178571413,2000,0.458,0.540919314019314,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,1048.77,46.320057020522654,16.109789807349443,233.7293512839824,296.1591981118545
dev_policy,temperature,0.78,619,0.8707592891760905,0.8232186205911752,0.9619686800894854,0.8722109533468559,0.9148936170212766,493,0.9497247174731962,17,126,0.1349206349206349,63,493,0.12778904665314403,447,0.7221324717285945,619,109,14,0.12844036697247707,500,0.894,1.344,7.62,7.612,0.106,1.238,27.530254814992077,0.9575333333333333,0.92,0.078125,0.19534040178571413,2000,0.458,0.5395859806859806,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,1050.418,46.37110836524516,16.13584053516388,233.77126714028418,296.2782160406932
dev_policy,temperature,0.79,622,0.8681672025723473,0.8207139944601454,0.9641255605381166,0.8669354838709677,0.9129511677282378,496,0.9496767793138761,16,126,0.12698412698412698,66,496,0.13306451612903225,446,0.7170418006430869,622,109,13,0.11926605504587157,500,0.892,1.352,7.676,7.668,0.108,1.244,27.990623345278436,0.9585333333333333,0.922,0.07246376811594203,0.18487394957983194,2000,0.456,0.5382526473526474,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,1057.42,46.716693084686995,16.213678240776062,234.8243408538401,297.75471217930317
dev_policy,temperature,0.8,626,0.8578274760383386,0.8096230663828246,0.9659863945578231,0.852,0.9054197662061636,500,0.9494285714285715,15,126,0.11904761904761904,74,500,0.148,441,0.7044728434504792,626,109,13,0.11926605504587157,500,0.882,1.37,7.816,7.808,0.118,1.252,29.509014626732096,0.9585333333333333,0.922,0.06722689075630252,0.17730782429649966,2000,0.458,0.5402526473526474,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,1076.024,48.19238460995257,16.31788822915405,236.76618219725788,301.2764550363645
dev_policy,temperature,0.81,626,0.8594249201277955,0.8121658483360611,0.9681818181818181,0.852,0.9063829787234042,500,0.9494285714285715,14,126,0.1111111111111111,74,500,0.148,440,0.7028753993610224,626,109,12,0.11009174311926606,500,0.88,1.372,7.836,7.828,0.12,1.252,29.786411539796973,0.9595333333333333,0.924,0.058823529411764705,0.16809089833116334,2000,0.46,0.5422526473526473,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,1078.834,48.4678496196866,16.31788822915405,237.13084778003395,301.9165856288746
dev_policy,temperature,0.82,629,0.8569157392686805,0.8098242360719181,0.9703872437357631,0.8469184890656064,0.9044585987261147,503,0.9496512985578592,13,126,0.10317460317460317,77,503,0.15308151093439365,439,0.6979332273449921,629,109,11,0.10091743119266056,500,0.878,1.38,7.89,7.882,0.122,1.258,30.292437935815542,0.9595333333333333,0.924,0.05127737226277372,0.15969012605042002,2000,0.462,0.5452526473526473,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,1084.58,48.92004891578108,16.395956753753126,237.86972964461893,303.18573531415313
dev_policy,temperature,0.83,635,0.8440944881889764,0.7953113553113553,0.9701834862385321,0.831041257367387,0.8952380952380953,509,0.9496834752237503,13,126,0.10317460317460317,86,509,0.16895874263261296,436,0.6866141732283465,635,109,11,0.10091743119266056,500,0.872,1.398,8.024,8.016,0.128,1.27,31.52547958555806,0.9595333333333333,0.924,0.05127737226277372,0.15969012605042002,2000,0.464,0.548949617049617,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,1102.724,50.05582537967712,16.551815785467625,239.62926202639937,306.2369031915441
dev_policy,temperature,0.84,637,0.8367346938775511,0.7881717954621033,0.9721577726218097,0.8199608610567515,0.8895966029723992,511,0.9498182834777746,12,126,0.09523809523809523,92,511,0.18003913894324852,431,0.6766091051805337,637,109,11,0.10091743119266056,500,0.862,1.412,8.146,8.134,0.138,1.274,33.06579062108358,0.9595333333333333,0.924,0.0463525216505349,0.1512668703845174,2000,0.466,0.5496162837162838,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,1119.528,51.60015806090087,16.603731875307858,242.1829808484763,310.386870784685
dev_policy,temperature,0.85,641,0.8315132605304212,0.7822032618544247,0.9721577726218097,0.8135922330097087,0.8858350951374208,515,0.9500847588226229,12,126,0.09523809523809523,96,515,0.18640776699029127,431,0.672386895475819,641,109,11,0.10091743119266056,500,0.862,1.42,8.19,8.178,0.138,1.282,33.44143869400432,0.9595333333333333,0.924,0.0463525216505349,0.1512668703845174,2000,0.462,0.5471162837162837,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,1125.36,51.88132314197719,16.70765331853181,242.86611383780837,311.4550902983174
dev_policy,temperature,0.86,645,0.8263565891472868,0.7771855799837146,0.9720930232558139,0.806949806949807,0.8818565400843882,518,0.9466299820630529,12,127,0.09448818897637795,100,518,0.19305019305019305,430,0.6666666666666666,645,109,11,0.10091743119266056,500,0.86,1.43,8.262,8.25,0.14,1.29,33.97043027859763,0.9595333333333333,0.924,0.04614678899082569,0.14913305459911455,2000,0.462,0.5457829503829504,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,1133.332,52.39346434921026,16.818572340533137,243.61424858123064,312.82628527097404
dev_policy,temperature,0.87,651,0.8202764976958525,0.7709931238104974,0.9743589743589743,0.7977099236641222,0.8772298006295908,524,0.9468954739436196,11,127,0.08661417322834646,106,524,0.20229007633587787,429,0.6589861751152074,651,109,10,0.09174311926605505,500,0.858,1.444,8.356,8.344,0.142,1.302,34.72601412219228,0.9605333333333334,0.926,0.03968253968253968,0.13934426229508196,2000,0.462,0.5457829503829504,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,1144.83,53.01544358767569,16.97653957642615,244.77967954333872,314.77166270744056
dev_policy,temperature,0.88,654,0.8165137614678899,0.766783948269304,0.9743589743589743,0.793168880455408,0.8744769874476988,527,0.9470782470976706,11,127,0.08661417322834646,109,527,0.20683111954459202,429,0.6559633027522935,654,109,10,0.09174311926605505,500,0.858,1.45,8.394,8.382,0.142,1.308,35.02385881153168,0.9605333333333334,0.926,0.03968253968253968,0.13934426229508196,2000,0.462,0.5457829503829504,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,1150.1,53.21495536249131,17.054390241391957,245.43569207191467,315.70503767579794
dev_policy,temperature,0.89,662,0.8036253776435045,0.7545546847371003,0.9764150943396226,0.7752808988764045,0.8643006263048016,534,0.9470681179775281,10,128,0.078125,120,534,0.2247191011235955,424,0.6404833836858006,662,110,9,0.08181818181818182,500,0.848,1.476,8.588,8.576,0.152,1.324,36.78520821154234,0.9605333333333334,0.926,0.034482758620689655,0.12872085595656335,2000,0.462,0.5457829503829504,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,1177.582,54.95723647065461,17.26248455233872,248.23756455630064,320.45728557929397
dev_policy,temperature,0.9,664,0.8012048192771084,0.7527280934379055,0.9786729857819905,0.7705223880597015,0.8622129436325678,536,0.9471781716417911,9,128,0.0703125,123,536,0.2294776119402985,422,0.6355421686746988,664,110,8,0.07272727272727272,500,0.844,1.484,8.65,8.638,0.156,1.328,37.39695550604665,0.9615333333333334,0.928,0.029191790965830952,0.11571170306965757,2000,0.464,0.5477829503829504,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,1184.9,55.49008210096508,17.31605450436473,249.0771710248664,321.8833076301962
dev_policy,temperature,0.91,667,0.7946026986506747,0.746724539827988,0.9808612440191388,0.7606679035250464,0.8568443051201672,539,0.9471243042671613,8,128,0.0625,129,539,0.23933209647495363,418,0.6266866566716641,667,110,7,0.06363636363636363,500,0.836,1.498,8.76,8.746,0.164,1.334,38.644847696545185,0.9615333333333334,0.928,0.022727272727272728,0.10569105691056911,2000,0.464,0.5477829503829504,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,1197.592,56.7547906935215,17.39420537929982,250.31593852024525,324.4649345930666
dev_policy,temperature,0.92,671,0.7839046199701938,0.7359307359307359,0.9806763285024155,0.7476979742173112,0.8484848484848485,543,0.9469670810313074,8,128,0.0625,137,543,0.2523020257826888,414,0.61698956780924,671,110,7,0.06363636363636363,500,0.828,1.514,8.894,8.88,0.172,1.342,40.0073213349533,0.9615333333333334,0.928,0.022727272727272728,0.10569105691056911,2000,0.464,0.5477829503829504,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,1215.428,57.9622897580266,17.49808096047491,252.1860511638224,327.6464218823239
dev_policy,temperature,0.93,677,0.7784342688330872,0.7315196700507614,0.9854014598540146,0.7377049180327869,0.84375,549,0.9471909153005466,6,128,0.046875,144,549,0.26229508196721313,411,0.6070901033973413,677,110,5,0.045454545454545456,500,0.822,1.532,9.022,9.008,0.178,1.354,41.29056108862278,0.9623333333333334,0.93,0.015034788463696554,0.08548177083333328,2000,0.466,0.5513829503829504,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,1231.088,59.166008467786014,17.653947250917554,254.18509104009718,331.00504675880075
dev_policy,temperature,0.94,682,0.7653958944281525,0.7186468646864687,0.9852216748768473,0.7220216606498195,0.8333333333333334,554,0.9471739620938627,6,128,0.046875,154,554,0.2779783393501805,406,0.5953079178885631,682,110,5,0.045454545454545456,500,0.812,1.552,9.176,9.162,0.188,1.364,42.943661890065414,0.9623333333333334,0.93,0.015034788463696554,0.08548177083333328,2000,0.466,0.5516051726051726,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,1251.278,60.735919690690935,17.784132110886276,257.20092088822275,335.72097268979996
dev_policy,temperature,0.95,685,0.7576642335766424,0.7119048584226848,0.9875311720698254,0.7109515260323159,0.826722338204593,557,0.9469956238779175,5,128,0.0390625,161,557,0.289048473967684,401,0.5854014598540146,685,110,4,0.03636363636363636,500,0.802,1.568,9.296,9.282,0.198,1.37,44.44609487353591,0.9623333333333334,0.93,0.008264462809917356,0.07693798449612395,2000,0.466,0.5516051726051726,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,1265.64,62.053213365375996,17.86202806700021,258.71818625740707,338.6334276897833
dev_policy,temperature,0.96,697,0.7374461979913917,0.6918946338635458,0.9873737373737373,0.687170474516696,0.8103626943005181,569,0.9476054481546573,5,128,0.0390625,178,569,0.31282952548330406,396,0.5681492109038737,697,110,4,0.03636363636363636,500,0.792,1.602,9.532,9.518,0.208,1.394,46.57071315473877,0.9623333333333334,0.93,0.008264462809917356,0.07693798449612395,2000,0.468,0.5536051726051726,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,1293.494,63.9566680053249,18.17408738657832,261.82470725663006,343.9554626485333
dev_policy,temperature,0.97,717,0.7126917712691772,0.668805833602411,0.9897435897435898,0.6564625850340136,0.7893660531697342,588,0.943389759004377,4,129,0.031007751937984496,202,588,0.3435374149659864,390,0.5439330543933054,717,111,3,0.02702702702702703,500,0.78,1.654,9.916,9.902,0.22,1.434,49.55027742548555,0.9633333333333334,0.932,0.007041022357923766,0.0620276162790697,2000,0.47,0.5556051726051726,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,1343.5,66.63991277292371,18.694437962025404,266.6912479689345,352.0255987038836
dev_policy,temperature,0.98,739,0.6698240866035182,0.6290526974095652,0.9893048128342246,0.6065573770491803,0.7520325203252033,610,0.9443004193671368,4,129,0.031007751937984496,240,610,0.39344262295081966,374,0.5060893098782138,739,111,3,0.02702702702702703,500,0.748,1.73,10.488,10.474,0.252,1.478,55.29093996282609,0.9633333333333334,0.932,0.007041022357923766,0.0620276162790697,2000,0.466,0.5500051726051726,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,1418.572,72.17562666442245,19.26682594139129,273.53803057968616,364.9804831854999
dev_policy,temperature,0.99,781,0.5928297055057619,0.5607703735144313,0.9911764705882353,0.5168711656441718,0.6794354838709677,652,0.9465686973890712,3,129,0.023255813953488372,315,652,0.4831288343558282,340,0.4353393085787452,781,111,3,0.02702702702702703,500,0.68,1.882,11.624,11.606,0.32,1.562,66.99945887931972,0.9633333333333334,0.932,0.0,0.05128205128205128,2000,0.464,0.5452447330447331,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,1561.626,83.01626802701503,20.36168208438903,287.54883053246886,390.9267806438729
dev_policy,temperature,1.0,1000,0.13,0.11504424778761062,0.0,0.0,0.0,870,0.954314765694076,0,130,0.0,870,870,1.0,0,0.0,1000,112,0,0.0,500,0.0,3.0,20.634,20.608,1.0,2.0,170.42974005884025,0.9643333333333334,0.934,0.0,0.0,2000,0.454,0.5381683982683982,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,2628.99,178.29182151146233,26.0721385916695,400.45609062723815,604.82005073037
