split,calibration_method,threshold,samples,accuracy,macro_f1,stop_precision,stop_recall,stop_f1,stop_support,auroc,false_stop_count,actual_continue_count,false_stop_rate,unnecessary_escalation_count,actual_stop_count,unnecessary_escalation_rate,stop_decision_count,stop_decision_rate,reached_actionable_decisions,hard_partial_continue_count,hard_partial_false_stop_count,hard_partial_false_stop_rate,questions,stop_rate_before_final,average_final_stage,average_retrieved_chunks,average_unique_titles,average_reranker_calls,average_controller_calls,estimated_average_retrieval_latency_ms,final_supporting_fact_recall,final_complete_evidence_coverage,fsr_ci95_low,fsr_ci95_high,bootstrap_valid_replicates,risk_evaluation_scope
dev_policy,temperature,0.88,3360,0.9919642857142857,0.9878514778894085,0.9885222381635581,0.9731638418079096,0.9807829181494662,708,0.9994812570834505,8,2652,0.0030165912518853697,19,708,0.026836158192090395,697,0.2074404761904762,3360,2573,8,0.003109211037699184,2000,0.3485,2.3315,15.0895,12.5225,0.6515,1.68,1029.6425708621173,0.6890499999999999,0.3655,0.0011299435028248588,0.005313092979127135,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.89,3360,0.9916666666666667,0.9873949309615224,0.9885057471264368,0.9717514124293786,0.98005698005698,708,0.9994812570834505,8,2652,0.0030165912518853697,20,708,0.02824858757062147,696,0.20714285714285716,3360,2573,8,0.003109211037699184,2000,0.348,2.332,15.0945,12.5265,0.652,1.68,1029.6737424705716,0.6890499999999999,0.3655,0.0011299435028248588,0.005313092979127135,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.9,3360,0.9916666666666667,0.9873949309615224,0.9885057471264368,0.9717514124293786,0.98005698005698,708,0.9994812570834505,8,2652,0.0030165912518853697,20,708,0.02824858757062147,696,0.20714285714285716,3360,2573,8,0.003109211037699184,2000,0.348,2.332,15.0945,12.5265,0.652,1.68,1029.6737424705716,0.6890499999999999,0.3655,0.0011299435028248588,0.005313092979127135,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.91,3362,0.9916716240333135,0.9873969110811216,0.9899280575539569,0.9703808180535967,0.98005698005698,709,0.9994816523540692,7,2653,0.002638522427440633,21,709,0.029619181946403384,695,0.20672218917311125,3362,2574,7,0.0027195027195027195,2000,0.3475,2.3335,15.106,12.535,0.6525,1.681,1030.8908688978263,0.6890499999999999,0.3655,0.0007639419404125286,0.0048616759858761014,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.92,3362,0.9919690660321238,0.9878406448554478,0.9913544668587896,0.9703808180535967,0.9807555238774056,709,0.9994816523540692,6,2653,0.0022615906520919715,21,709,0.029619181946403384,694,0.206424747174301,3362,2574,6,0.002331002331002331,2000,0.347,2.334,15.1105,12.539,0.653,1.681,1030.9209454483425,0.6890499999999999,0.3655,0.0007396449704142012,0.0041777837004491735,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.93,3363,0.9916741005055011,0.987397900024732,0.9913544668587896,0.9690140845070423,0.98005698005698,710,0.9994813206415272,6,2653,0.0022615906520919715,22,710,0.030985915492957747,694,0.20636336604222422,3363,2574,6,0.002331002331002331,2000,0.347,2.3345,15.113,12.5415,0.653,1.6815,1031.3503142648915,0.6890499999999999,0.3655,0.0007396449704142012,0.0041777837004491735,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.94,3363,0.9913767469521261,0.9869409757599219,0.9913419913419913,0.967605633802817,0.9793300071275838,710,0.9994813206415272,6,2653,0.0022615906520919715,23,710,0.0323943661971831,693,0.20606601248884923,3363,2574,6,0.002331002331002331,2000,0.3465,2.335,15.1165,12.544,0.6535,1.6815,1031.379843422168,0.6890499999999999,0.3655,0.0007396449704142012,0.0041777837004491735,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.95,3365,0.9904903417533433,0.985599857924304,0.9913294797687862,0.9634831460674157,0.9772079772079773,712,0.9994758954247258,6,2653,0.0022615906520919715,26,712,0.03651685393258427,692,0.20564635958395244,3365,2574,6,0.002331002331002331,2000,0.346,2.3365,15.128,12.553,0.654,1.6825,1033.1422136364854,0.6890499999999999,0.3655,0.0007396449704142012,0.0041777837004491735,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.96,3370,0.9887240356083086,0.9829065168270565,0.9941775836972343,0.9525801952580195,0.9729344729344729,717,0.9994658818915562,4,2653,0.0015077271013946476,34,717,0.04741980474198047,687,0.20385756676557865,3370,2574,4,0.001554001554001554,2000,0.3435,2.3415,15.165,12.584,0.6565,1.685,1036.3994510877383,0.6890499999999999,0.3655,0.0003698224852071006,0.0033029040744738253,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.97,3377,0.9857862007699141,0.9784652076318743,0.9941520467836257,0.9392265193370166,0.9659090909090909,724,0.9994663604009221,4,2653,0.0015077271013946476,44,724,0.06077348066298342,684,0.20254663902872372,3377,2574,4,0.001554001554001554,2000,0.342,2.3465,15.197,12.6135,0.658,1.6885,1040.7103928633005,0.6890499999999999,0.3655,0.0003698224852071006,0.0033029040744738253,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.98,3401,0.9776536312849162,0.9662487830152808,0.9955686853766618,0.9022757697456493,0.9466292134831461,747,0.9994567569448859,3,2654,0.0011303692539562924,73,747,0.09772423025435073,677,0.19905910026462806,3401,2575,3,0.0011650485436893205,2000,0.3385,2.362,15.301,12.7055,0.6615,1.7005,1057.820453894048,0.6890499999999999,0.3655,0.0,0.0026248198682041852,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.99,3486,0.9486517498565691,0.9235693645919674,0.9954407294832827,0.7882069795427196,0.8797850906648758,831,0.9993532172569068,3,2655,0.0011299435028248588,176,831,0.21179302045728038,658,0.18875502008032127,3486,2576,3,0.0011645962732919255,2000,0.329,2.414,15.641,13.0055,0.671,1.743,1114.0203635638245,0.6890499999999999,0.3655,0.0,0.002622852863301501,2000,reached_actionable_controller_decisions
dev_policy,temperature,1.0,4000,0.66375,0.3989481592787378,0.0,0.0,0.0,1345,0.9995914281113701,0,2655,0.0,1345,1345,1.0,0,0.0,4000,2576,0,0.0,2000,0.0,3.0,20.254,17.3115,1.0,2.0,1467.9053043762979,0.6892999999999999,0.366,0.0,0.0,2000,reached_actionable_controller_decisions
dev_policy,temperature,1.0000000000000002,4000,0.66375,0.3989481592787378,0.0,0.0,0.0,1345,0.9995914281113701,0,2655,0.0,1345,1345,1.0,0,0.0,4000,2576,0,0.0,2000,0.0,3.0,20.254,17.3115,1.0,2.0,1467.9053043762979,0.6892999999999999,0.366,0.0,0.0,2000,reached_actionable_controller_decisions
